lgl_matr_vw.incdnt_nb,lgl_matr_vw.incdnt_typ_ds,lgl_matr_vw.vhcl_nmc_mdl_cd,lgl_matr_vw.vhcl_id_nb,lgl_matr_vw.vhcl_yr_nb,lgl_matr_vw.trd_cd,lgl_matr_vw.st_cd,lgl_matr_vw.dth_cn,lgl_matr_vw.injry_cn,lgl_matr_vw.incdnt_ocrnc_dt,lgl_matr_vw.trd_efctv_dt,lgl_matr_vw.mnl_unq_id,lgl_matr_vw.atchmt_in,lgl_matr_vw.incdnt_vhcl_mk_nm,lgl_matr_vw.incdnt_vhcl_mdl_cd,lgl_matr_vw.incdnt_vhcl_mdl_yr_nb,lgl_matr_vw.incdnt_vhcl_id_nb,lgl_matr_vw.lgl_cntry_st_nm,lgl_matr_vw.nhtsa_rptd_dt,lgl_matr_vw.incdnt_ds,lgl_matr_vw.algtn_ds,lgl_matr_vw.frgn_vhcl_mdl_nm,lgl_matr_vw.prprty_dmg_cd,lgl_matr_vw.impct_cd,lgl_matr_vw.vhcl_nmc_mdl_nm,lgl_matr_vw.drv_trn_ds,lgl_matr_vw.drv_trn_cd,lgl_matr_vw.trm_lvl_ds,lgl_matr_vw.mnfcr_dt,lgl_matr_vw.nml_prdctn_mdl_cd,lgl_matr_vw.orgnl_in_svc_dt,lgl_matr_vw.engn_prfx_cd,lgl_matr_vw.trnmsn_typ_cd,lgl_matr_vw.trnmsn_typ_nm,lgl_matr_vw.emsn_crfctn_nb,lgl_matr_vw.trd_cd_ds
66358,Field Report,05253,,,06,CA,,,,,2006040119,Y,NISSAN,ALT,2003,1N4AL11D43C285071,CA,,,,,U,U,,,,,,,,,,,,EngAndEngCooling
66360,Field Report,05312,,,14,AR,,,,,2006040111,Y,NISSAN,ALT,2002,1N4AL11D42C283464,AR,,,,,U,U,,,,,,,,,,,,AirBags
66384,Warranty Claims,99214,JNKCV54E14M300452,2004,03,CA,,,,,2007021086,Y,INFINITI,G35,2004,JNKCV54E14M300452,CA,,,,,U,U,G35 COUPE,,,LEATHER,,CV35,,VQ35,AT5,,4NSXV03.5G7A,Foundation Brake System
66401,Death / Injury,53110,1N6ED27TXYC374905,2000,"14,15",HI,0,1,,,2007010866,Y,NISSAN,720,2000,1N6ED27TXYC374905,HI,,,,,U,U,FRONTIER CREW CAB SE-V6 RWD,,,SE-V6 RWD,,D22,,VG33,AT4,,YNSXT03.335A,"AirBags,SeatBelts"
66410,Field Report,11714,1N6AA06A94N559098,2004,"01,03",HI,,,,,"2006040243,2006040244",Y,NISSAN,TTN,2004,1N6AA06A94N559098,HI,,,,,U,U,TITAN KING CAB SE 4X2,,,SE RWD,,A60,,VK56,AT5,,4NSXT05.6M9A,"Steering,Foundation Brake System"
66411,Field Report,21714,1N6AA07A54N505523,2004,"11,23",TX,,,,,"2006040253,2006040254",Y,NISSAN,TTN,2005,1N6AA07A54N505523,TX,,,,,U,U,TITAN CREW CAB SE 4X2,,,SE RWD,,A60,,VK56,AT5,,4NSXT05.6M9A,"Electrical,FireRelated"
66412,"Warranty Claims,Death / Injury",05216,1N4AL11D56N363690,2006,"06,23",NY,0,1,,,"2008011104,2006040831",Y,NISSAN,ALT,2006,1N4AL11D56N363690,NY,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.585A,"EngAndEngCooling,FireRelated"
66413,Warranty Claims,08214,1N4BA41E24C890194,2004,03,CA,,,,,2007021175,Y,NISSAN,MAX,2004,1N4BA41E24C890194,CA,,,,,U,U,MAXIMA SE,,2WD,SE,,A34,,VQ35,AT5,,4NSXV03.5G7A,Foundation Brake System
66414,Death / Injury,56113,,,"24,19,20",NJ,0,1,,,2006040853,Y,NISSAN,"Z  ",2003,JN1AZ34D73T103995,NJ,,,,,U,U,,,,,,,,,,,,"Rollover,TiresRelated,Wheels"
66416,Warranty Claims,56714,JN1AZ36A34M253763,2004,"02,19",CA,,,,,"2007010213,2007010212",Y,NISSAN,"Z  ",2004,JN1AZ36A34M253763,CA,,,,,U,U,350Z ROADSTER TOURING,,2WD,TOURING,,Z33,,VQ35,AT5,,4NSXV03.5G7A,"Suspension,TiresRelated"
66418,Warranty Claims,90615,,,"07,16,06,03,22",FL,,,,,"2007010970,2007010976,2007010975,2007010974,2007010979",Y,INFINITI,G35,2005,JNKCV54E15M400956,FL,,,,,U,U,,,,,,,,,,,,"FuelSys,Structure,EngAndEngCooling,Foundation Brake System,Seats"
66419,Death / Injury,55116,,,"06,23",CA,0,2,,,2006040832,Y,NISSAN,ALT,2006,UNK,CA,,,,,U,U,,,,,,,,,,,,"EngAndEngCooling,FireRelated"
66421,Field Report,05951,,,14,FL,,,,,2006040108,Y,NISSAN,ALT,2001,1N4DL01D61C220288,FL,,,,,U,U,,,,,,,,,,,,AirBags
66422,Field Report,08412,,,14,MD,,,,,2006040180,Y,NISSAN,MAX,2002,JN1DA31A52T324542,MD,,,,,U,U,,,,,,,,,,,,AirBags
66423,Field Report,05716,1N4AL11D16C152238,2006,14,VA,,,,,2006040158,Y,NISSAN,ALT,2006,1N4AL11D16C152238,VA,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.5G5A,AirBags
66424,Field Report,42212,,,14,TX,,,,,2006040228,Y,NISSAN,SEN,2002,3N1CB51D82L665808,TX,,,,,U,U,,,,,,,,,,,,AirBags
66427,Field Report,09611,,,14,NJ,,,,,2006040208,Y,NISSAN,PTH,2001,JN8DR09Y61W587002,NJ,,,,,U,U,,,,,,,,,,,,AirBags
66428,Field Report,07816,JN8AZ08W26W542276,2006,14,NJ,,,,,2006040207,Y,NISSAN,MUR,2006,JN8AZ08W26W542276,NJ,,,,,U,U,MURANO SL AWD,2006 MURANO SL AWD,4WD,SL AWD,,Z50,,VQ35,CVT,CVT TRANSMISSION,6NSXT03.5G7C,AirBags
66437,Death / Injury,09751,JN8DR09Y11W608077,2001,"01,03,14,15,24",AZ,0,1,,,2006040840,Y,NISSAN,PTH,2001,JN8DR09Y11W608077,AZ,,,,,U,U,PATHFINDER SE 4WD,,,SE 4WD,,R50,,VQ35,MT5,,1NSXT03.5C7A,"Steering,Foundation Brake System,AirBags,SeatBelts,Rollover"
66446,Field Report,08214,1N4BA41E54C858887,2004,14,GA,,,,,2006040190,Y,NISSAN,MAX,2004,1N4BA41E54C858887,GA,,,,,U,U,MAXIMA SE,,2WD,SE,,A34,,VQ35,AT5,,4NSXV03.5G7A,AirBags
66448,Field Report,31716,1N6BA06A06N518138,2006,14,TX,,,,,2006040258,Y,NISSAN,TTN,2006,1N6BA06A06N518138,TX,,,,,U,U,TITAN KING CAB SE 4X2 FFV,2006 TITAN 4X2 SE,2WD,SE RWD,,A60,,VK56,AT5,AUTOMATIC,6NSXT05.6M9B,AirBags
66449,Field Report,99215,JNKCV54E35M422523,2005,14,FL,,,,,2006040070,Y,INFINITI,G35,2005,JNKCV54E35M422523,FL,,,,,U,U,G35 COUPE,2005 G35 COUPE,2WD,LEATHER,,CV35,,VQ35,AT5,AUTOMATIC,5NSXV03.5G7A,AirBags
66450,Field Report,"NP   ",,,14,SC,,,,,2006040106,Y,NISSAN,ALT,2000,1N4DL01AXYC178711,SC,,,,,U,U,,,,,,,,,,,,AirBags
66451,Field Report,99216,JNKCV54EX6M718592,2006,"24,14",TX,,,,,"2006040077,2006040076",Y,INFINITI,G35,2006,JNKCV54EX6M718592,TX,,,,,U,U,G35 COUPE,2006 G35 COUPE,2WD,LEATHER,,CV35,,VQ35,AT5,AUTOMATIC,6NSXV03.5G7A,"Rollover,AirBags"
66452,Warranty Claims,21514,1N6AA07AX4N521359,2004,"19,11,02,03",MI,,,,,"2007030063,2007030067,2007030062,2007030060",Y,NISSAN,TTN,2004,1N6AA07AX4N521359,MI,,,,,U,U,TITAN CREW CAB XE 4X2,,,XE RWD,,A60,,VK56,AT5,,4NSXT05.6M9A,"TiresRelated,Electrical,Suspension,Foundation Brake System"
66453,Field Report,13216,1N6BD06T26C451868,2006,14,GA,,,,,2006040102,Y,NISSAN,720,2006,1N6BD06T26C451868,GA,,,,,U,U,FRONTIER KING CAB XE-I4 RWD,'06 FRONTIER 4X2 KC XE,2WD,XE RWD,,D40,,QR25,AT5,AUTOMATIC,6NSXT02.5G5A,AirBags
66454,Field Report,05253,,,"23,06",GA,,,,,"2006040121,2006040120",Y,NISSAN,ALT,2003,1N4AL11E53C223106,GA,,,,,U,U,,,,,,,,,,,,"FireRelated,EngAndEngCooling"
66455,Field Report,05756,1N4AL11D26N405409,2006,03,TX,,,,,2006040160,Y,NISSAN,ALT,2006,1N4AL11D26N405409,TX,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,MT5,5-SPEED MANUAL TRANS.,6NSXV02.5G5A,Foundation Brake System
66456,Field Report,05716,1N4AL11D26N363596,2006,"23,06",FL,,,,,"2006040161,2006040159",Y,NISSAN,ALT,2006,1N4AL11D26N363596,FL,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.5G5A,"FireRelated,EngAndEngCooling"
66460,Warranty Claims,05253,,,06,TX,,,,,2007011017,Y,NISSAN,ALT,2003,1N4AL11D93C197830,TX,,,,,U,U,,,,,,,,,,,,EngAndEngCooling
66461,Warranty Claims,35715,,,"11,06,03,02,07,19,16",PA,,,,,"2007031074,2007031072,2007031077,2007031071,2007031073,2007031076,2007031075",Y,NISSAN,ALT,2005,1N4AL11D85C353522,PA,,,,,U,U,,,,,,,,,,,,"Electrical,EngAndEngCooling,Foundation Brake System,Suspension,FuelSys,TiresRelated,Structure"
66462,Warranty Claims,20415,,,"06,01,02,16,10,03",PA,,,,,"2007030039,2007030035,2007030036,2007030042,2007030041,2007030037",Y,NISSAN,QST,2005,5N1BV28U15N125835,PA,,,,,U,U,,,,,,,,,,,,"EngAndEngCooling,Steering,Suspension,Structure,PowerTrain,Foundation Brake System"
66463,Field Report,49216,5N1AA08A36N733603,2006,"03,14",CA,,,,,"2006040174,2006040173",Y,NISSAN,ARM,2006,5N1AA08A36N733603,CA,,,,,U,U,ARMADA SE 2WD,2006 ARMADA SE 4X2,2WD,SE RWD,,TA60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9A,"Foundation Brake System,AirBags"
66464,Field Report,25914,,,14,IL,,,,,2006040130,Y,NISSAN,ALT,2004,IN4BL11D94C162016,IL,,,,,U,U,,,,,,,,,,,,AirBags
66465,Field Report,09812,,,14,NJ,,,,,2006040209,Y,NISSAN,PTH,2002,JN8DR09432W730439,NJ,,,,,U,U,,,,,,,,,,,,AirBags
66470,Warranty Claims,04116,5N1AN08U86C502237,2006,"16,06,19,18",FL,,,,,"2007020138,2007020137,2007020140,2007020139",Y,NISSAN,XTR,2006,5N1AN08U86C502237,FL,,,,,U,U,XTERRA S 4X2,2006 XTERRA S-V6 4X2,2WD,S RWD,,N50,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,"Structure,EngAndEngCooling,TiresRelated,SpeedControl"
66471,Warranty Claims,07215,,,"18,10,06",FL,,,,,"2007010009,2007010008,2007010010",Y,NISSAN,MUR,2005,JN8AZ08T65W300692,FL,,,,,U,U,,,,,,,,,,,,"SpeedControl,PowerTrain,EngAndEngCooling"
66476,"Property Damage,Field Report",05716,1N4AL11D16C159027,2006,"06,23",FL,,,,,"2006040866,2006040162,2006040865,2006040163",Y,NISSAN,ALT,2006,1N4AL11D16C159027,FL,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.5G5A,"EngAndEngCooling,FireRelated"
66477,Warranty Claims,80563,,,"06,03",PA,,,,,"2007031015,2007031014",Y,INFINITI,G35,2003,JNKCV51E93M007692,PA,,,,,U,U,,,,,,,,,,,,"EngAndEngCooling,Foundation Brake System"
66482,Warranty Claims,05216,1N4AL11D46N380321,2006,"16,03,06",CA,,,,,"2007021129,2007021125,2007021126",Y,NISSAN,ALT,2006,1N4AL11D46N380321,CA,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.585A,"Structure,Foundation Brake System,EngAndEngCooling"
66483,Warranty Claims,10614,5N1BV28U94N300797,2004,16,VA,,,,,2007020042,Y,NISSAN,QST,2004,5N1BV28U94N300797,VA,,,,,U,U,QUEST 3.5 SE,,2WD,3.5 SE,,V42,,VQ35,AT5,,4NSXT03.5G7A,Structure
66487,Warranty Claims,07414,JN8AZ08T74W206416,2004,"17,06,07,11",CA,,,,,"2007031172,2007031173,2007031174,2007031171",Y,NISSAN,MUR,2004,JN8AZ08T74W206416,CA,,,,,U,U,MURANO SL FWD,,2WD,SL FWD,,Z50,,VQ35,CVT,,4NSXT03.5G7A,"Latch,EngAndEngCooling,FuelSys,Electrical"
66488,Warranty Claims,56265,,,"13,11,10,03,02",FL,,,,,"2007030153,2007030152,2007030151,2007030155,2007030154",Y,NISSAN,"Z  ",2005,JN1AZ34D05M606099,FL,,,,,U,U,,,,,,,,,,,,"Visibility,Electrical,PowerTrain,Foundation Brake System,Suspension"
66489,Warranty Claims,09515,,,16,PA,,,,,2007020030,Y,NISSAN,PTH,2005,5N1AR18W25C781842,PA,,,,,U,U,,,,,,,,,,,,Structure
66490,Warranty Claims,42566,3N1AB51D36L630011,2006,"01,02",PA,,,,,"2007010133,2007010134",Y,NISSAN,SEN,2006,3N1AB51D36L630011,PA,,,,,U,U,SENTRA SE-R SPECV,2006 SENTRA SPEC V,2WD,SE-R SPECV,,B15,,QR25,MT6,6-SPEED MANUAL TRANS.,6NSXV02.5N5A,"Steering,Suspension"
66511,Warranty Claims,05216,1N4AL11E06N346126,2006,06,CA,,,,,2007021128,Y,NISSAN,ALT,2006,1N4AL11E06N346126,CA,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.585A,EngAndEngCooling
66534,Warranty Claims,20415,,,16,NJ,,,,,2007030043,Y,NISSAN,QST,2005,5N1BV28UX5N105972,NJ,,,,,U,U,,,,,,,,,,,,Structure
66535,Property Damage,11915,,,"11,22,23",GA,,,,,"2006040889,2006040890,2006040888",Y,NISSAN,TTN,2005,1N6AA07B05N539329,GA,,,,,U,U,,,,,,,,,,,,"Electrical,Seats,FireRelated"
66536,Warranty Claims,04265,,,"02,10,16",PA,,,,,"2007030133,2007030134,2007030135",Y,NISSAN,XTR,2005,5N1AN08W55C613201,PA,,,,,U,U,,,,,,,,,,,,"Suspension,PowerTrain,Structure"
66537,"Field Report,Death / Injury",07416,JN8AZ08T36W424212,2006,03,TX,0,1,,,"2007040283,2006040839",Y,NISSAN,MUR,2006,JN8AZ08T36W424212,TX,,,,,U,U,MURANO SL FWD,2006 MURANO SL FWD,2WD,SL FWD,,Z50,,VQ35,CVT,CVT TRANSMISSION,6NSXT03.5G7C,Foundation Brake System
66540,Field Report,05716,1N4AL11D06C191578,2006,"23,06",FL,,,,,"2006040167,2006040166",Y,NISSAN,ALT,2006,1N4AL11D06C191578,FL,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.5G5A,"FireRelated,EngAndEngCooling"
66543,Death / Injury,49415,,,03,NY,0,2,,,2007010878,Y,NISSAN,ARM,2005,5N1AA08B65N700134,NY,,,,,U,U,,,,,,,,,,,,Foundation Brake System
66545,Warranty Claims,11915,,,"11,01,03,16,13,17",MA,,,,,"2007020120,2007020119,2007020118,2007020122,2007020121,2007020123",Y,NISSAN,TTN,2005,1N6AA06BX5N543745,MA,,,,,U,U,,,,,,,,,,,,"Electrical,Steering,Foundation Brake System,Structure,Visibility,Latch"
66546,Warranty Claims,11714,1N6AA06A64N546034,2004,"17,06,19,03",CA,,,,,"2007010168,2007010165,2007010169,2007010160",Y,NISSAN,TTN,2004,1N6AA06A64N546034,CA,,,,,U,U,TITAN KING CAB SE 4X2,,,SE RWD,,A60,,VK56,AT5,,4NSXT05.6M9A,"Latch,EngAndEngCooling,TiresRelated,Foundation Brake System"
66548,"Field Report,Property Damage",05716,1N4AL11D96N370481,2006,"23,06",NY,,,,,"2006040168,2006040868,2006040169,2006040867",Y,NISSAN,ALT,2006,1N4AL11D96N370481,NY,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.5G5A,"FireRelated,EngAndEngCooling"
66549,Field Report,42715,,,03,AZ,,,,,2006040235,Y,NISSAN,SEN,2005,3N1CB51D35L510569,AZ,,,,,U,U,,,,,,,,,,,,Foundation Brake System
66550,Field Report,04265,,,"14,15",CA,,,,,"2006040267,2006040268",Y,NISSAN,XTR,2005,5N1AN08U35C624972,CA,,,,,U,U,,,,,,,,,,,,"AirBags,SeatBelts"
66551,Field Report,05914,1N4BL11E74C182208,2004,14,MS,,,,,2006040131,Y,NISSAN,ALT,2004,1N4BL11E74C182208,MS,,,,,U,U,ALTIMA 3.5 SE,,2WD,3.5 SE,,L31,,VQ35,AT4,,4NSXV03.5N7A,AirBags
66552,Field Report,"NP   ",,,14,AL,,,,,2006040103,Y,NISSAN,ALT,1998,1N4DL01DXWC166064,AL,,,,,U,U,,,,,,,,,,,,AirBags
66554,Field Report,35715,,,14,CO,,,,,2006040139,Y,NISSAN,ALT,2005,1N4AL11D45C317794,CO,,,,,U,U,,,,,,,,,,,,AirBags
66556,Field Report,49216,5N1AA08A36N703548,2006,14,CA,,,,,2006040175,Y,NISSAN,ARM,2006,5N1AA08A36N703548,CA,,,,,U,U,ARMADA SE 2WD,2006 ARMADA SE 4X2,2WD,SE RWD,,TA60,,VK56,AT5,AUTOMATIC,6NSXT05.6P9A,AirBags
66557,Field Report,35715,,,14,IL,,,,,2006040138,Y,NISSAN,ALT,2005,1N4AL11D45C152233,IL,,,,,U,U,,,,,,,,,,,,AirBags
66590,Warranty Claims,10414,5N1BV28U04N308576,2004,"07,06,22,16",PA,,,,,"2007030016,2007030014,2007030017,2007030015",Y,NISSAN,QST,2004,5N1BV28U04N308576,PA,,,,,U,U,QUEST 3.5 SL,,2WD,3.5 SL,,V42,,VQ35,AT4,,4NSXT03.5G7A,"FuelSys,EngAndEngCooling,Seats,Structure"
66591,Warranty Claims,49814,5N1AA08B34N720744,2004,"16,03",PA,,,,,"2007021150,2007021152",Y,NISSAN,ARM,2004,5N1AA08B34N720744,PA,,,,,U,U,ARMADA LE 4WD,,,LE 4WD,,TA60,,VK56,AT5,,4NSXT05.6P9B,"Structure,Foundation Brake System"
66592,Warranty Claims,09316,5N1AR18U06C628263,2006,16,CA,,,,,2007020033,Y,NISSAN,PTH,2006,5N1AR18U06C628263,CA,,,,,U,U,PATHFINDER SE RWD,2006 PATHFINDER SE 4X2,2WD,SE RWD,,R51,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,Structure
66595,Property Damage,08265,,,"06,23",OH,,,,,"2006040880,2006040879",Y,NISSAN,MAX,2005,1N4BA41E25C876488,OH,,,,,U,U,,,,,,,,,,,,"EngAndEngCooling,FireRelated"
66596,Warranty Claims,11614,1N6AA06B64N545233,2004,"02,06",PA,,,,,"2007030093,2007030088",Y,NISSAN,TTN,2004,1N6AA06B64N545233,PA,,,,,U,U,TITAN KING CAB SE 4X4,,,SE 4WD,,A60,,VK56,AT5,,4NSXT05.6P9B,"Suspension,EngAndEngCooling"
66597,Warranty Claims,90614,JNKCV51F54M718820,2004,03,PA,,,,,2007031016,Y,INFINITI,G35,2004,JNKCV51F54M718820,PA,,,,,U,U,G35 SEDAN AWD,,,SPORT W/LEATHER AWD,,V35,,VQ35,AT5,,4NSXV03.5G7C,Foundation Brake System
66658,Warranty Claims,90514,JNKCV51E44M620143,2004,"03,02,01",CA,,,,,"2007021078,2007021077,2007021076",Y,INFINITI,G35,2004,JNKCV51E44M620143,CA,,,,,U,U,G35 SEDAN,,,LEATHER,,V35,,VQ35,AT5,,4NSXV03.5G7A,"Foundation Brake System,Suspension,Steering"
66659,Warranty Claims,05216,1N4AL11D66N390932,2006,06,CA,,,,,2008011105,Y,NISSAN,ALT,2006,1N4AL11D66N390932,CA,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.585A,EngAndEngCooling
66660,Warranty Claims,05216,1N4AL11D46N305957,2006,06,CA,,,,,2007021134,Y,NISSAN,ALT,2006,1N4AL11D46N305957,CA,,,,,U,U,ALTIMA 2.5 S,2006 ALTIMA 2.5 S,2WD,2.5 S,,L31,,QR25,AT4,AUTOMATIC TRANSMISSION,6NSXV02.585A,EngAndEngCooling
66661,Warranty Claims,08714,1N4BA41E94C892895,2004,"11,16,03",CA,,,,,"2007031166,2007031165,2007031162",Y,NISSAN,MAX,2004,1N4BA41E94C892895,CA,,,,,U,U,MAXIMA SL,,2WD,SL,,A34,,VQ35,AT5,,4NSXV03.5G7A,"Electrical,Structure,Foundation Brake System"
66666,Warranty Claims,10314,5N1BV28U04N318248,2004,"01,16,03,02,10",NJ,,,,,"2007030030,2007030026,2007030029,2007030028,2007030027",Y,NISSAN,QST,2004,5N1BV28U04N318248,NJ,,,,,U,U,QUEST 3.5 S,,2WD,3.5 S,,V42,,VQ35,AT4,,4NSXT03.5G7A,"Steering,Structure,Foundation Brake System,Suspension,PowerTrain"
66668,Warranty Claims,05253,,,16,PA,,,,,2007031066,Y,NISSAN,ALT,2003,1N4AL11D53C112207,PA,,,,,U,U,,,,,,,,,,,,Structure
66669,Warranty Claims,95011,JNKCA31A41T023296,2001,"06,10,22,02",PA,,,,,"2007031027,2007031028,2007031029,2007031026",Y,INFINITI,I30,2001,JNKCA31A41T023296,PA,,,,,U,U,I30,,,BASE,,CA33,,VQ30,AT4,,1NSXV03.0C6A,"EngAndEngCooling,PowerTrain,Seats,Suspension"
66670,Warranty Claims,42212,,,"18,06,03",PA,,,,,"2007040036,2007040035,2007040034",Y,NISSAN,SEN,2002,3N1CB51D72L650023,PA,,,,,U,U,,,,,,,,,,,,"SpeedControl,EngAndEngCooling,Foundation Brake System"
66672,Warranty Claims,04265,,,"16,06",PA,,,,,"2007040113,2007040112",Y,NISSAN,XTR,2005,5N1AN08W35C624472,PA,,,,,U,U,,,,,,,,,,,,"Structure,EngAndEngCooling"
66675,Warranty Claims,10316,5N1BV28U26N102677,2006,"01,16,03",PA,,,,,"2007030046,2007030045,2007030047",Y,NISSAN,QST,2006,5N1BV28U26N102677,PA,,,,,U,U,QUEST 3.5 S,2006 QUEST 3.5S SP EDN,2WD,3.5 S,,V42,,VQ35,AT4,AUTOMATIC TRANSMISSION,6NSXT03.5G7B,"Steering,Structure,Foundation Brake System"
66680,Death / Injury,35715,,,"14,24",TX,0,1,,,2007010872,Y,NISSAN,ALT,2005,1N4AL11D25N495479,TX,,,,,U,U,,,,,,,,,,,,"AirBags,Rollover"
66682,Field Report,04265,,,03,MD,,,,,2007010401,Y,NISSAN,XTR,2005,5N1AN08U45C653008,MD,,,,,U,U,,,,,,,,,,,,Foundation Brake System
66683,"Warranty Claims,Field Report,Death / Injury",56316,JN1AZ34D06M308234,2006,"20,19",CA,0,1,,,"2008010094,2007010407,2008010095,2007010408,2007010897",Y,NISSAN,"Z  ",2006,JN1AZ34D06M308234,CA,,,,,U,U,350Z COUPE TOURING,2006 Z{ TOURING,2WD,TOURING,,Z33,,VQ35,AT5,5-SP AUTO TRANS,6NSXV03.5G7A,"Wheels,TiresRelated"
66685,Property Damage,80563,,,23,FL,,,,,2007010898,Y,INFINITI,G35,2003,JNKCV51E33M008787,FL,,,,,U,U,,,,,,,,,,,,FireRelated
66686,Field Report,09316,5N1AR18U66C634617,2006,"14,18",TX,,,,,"2007010344,2007010345",Y,NISSAN,PTH,2006,5N1AR18U66C634617,TX,,,,,U,U,PATHFINDER SE RWD,2006 PATHFINDER SE 4X2,2WD,SE RWD,,R51,,VQ40,AT5,AUTOMATIC,6NSXT04.0G6A,"AirBags,SpeedControl"
66687,Warranty Claims,09515,,,06,PA,,,,,2007030012,Y,NISSAN,PTH,2005,5N1AR18WX5C715751,PA,,,,,U,U,,,,,,,,,,,,EngAndEngCooling
66688,Warranty Claims,56113,,,19,PA,,,,,2007030140,Y,NISSAN,"Z  ",2003,JN1AZ34D03T112666,PA,,,,,U,U,,,,,,,,,,,,TiresRelated
66689,Field Report,09515,,,14,FL,,,,,2007010341,Y,NISSAN,PTH,2005,5N1AR18U25C753991,FL,,,,,U,U,,,,,,,,,,,,AirBags
66690,Field Report,42817,3N1AB61E17L608296,2007,14,MO,,,,,2007010295,Y,NISSAN,ALT,2007,3N1AB61E17L608296,MO,,,,,U,U,SENTRA 2.0 S,2007 SENTRA 2.0 S,2WD,2.0 S,,B16,,MR20,CVT,CVT,7NSXV02.0G2A,AirBags
66691,Field Report,05253,,,14,NY,,,,,2007010259,Y,NISSAN,ALT,2003,1N4AL11D23C115629,NY,,,,,U,U,,,,,,,,,,,,AirBags
66692,Field Report,08613,,,14,FL,,,,,2007010310,Y,NISSAN,MAX,2003,JN1DA31D33T514691,FL,,,,,U,U,,,,,,,,,,,,AirBags
66693,Field Report,42210,3N1CB51D4YL305010,2000,14,WV,,,,,2007010357,Y,NISSAN,SEN,2000,3N1CB51D4YL305010,WV,,,,,U,U,SENTRA GXE,,,GXE,,B15,,QG18,AT4,,YNSXV01.848A,AirBags
66694,Field Report,08412,,,14,AR,,,,,2007010309,Y,NISSAN,MAX,2002,JN1DA31D72T439573,AR,,,,,U,U,,,,,,,,,,,,AirBags
66695,Field Report,"NP   ",,,14,CA,,,,,2007010229,Y,INFINITI,I30,1999,JNKCA21A0XT776682,CA,,,,,U,U,,,,,,,,,,,,AirBags
66700,Warranty Claims,08214,1N4BA41E14C925548,2004,"06,03,16,07",PA,,,,,"2007031163,2007031160,2007031164,2007031161",Y,NISSAN,MAX,2004,1N4BA41E14C925548,PA,,,,,U,U,MAXIMA SE,,2WD,SE,,A34,,VQ35,AT5,,4NSXV03.5G7A,"EngAndEngCooling,Foundation Brake System,Structure,FuelSys"
66702,Death / Injury,09713,,,"24,03,10,14,19",FL,1,3,,,2007010886,Y,NISSAN,PTH,2003,JN8DR09X73W704497,FL,,,,,U,U,,,,,,,,,,,,"Rollover,Foundation Brake System,PowerTrain,AirBags,TiresRelated"
66705,Warranty Claims,09515,,,"11,13",OH,,,,,"2008020211,2008020212",Y,NISSAN,PTH,2005,5N1AR18W35C734836,OH,,,,,U,U,,,,,,,,,,,,"Electrical,Visibility"
66706,Warranty Claims,49814,5N1AA08B44N718274,2004,"03,16",PA,,,,,"2008011133,2008011132",Y,NISSAN,ARM,2004,5N1AA08B44N718274,PA,,,,,U,U,ARMADA LE 4WD,,,LE 4WD,,TA60,,VK56,AT5,,4NSXT05.6P9B,"Foundation Brake System,Structure"
66708,Warranty Claims,08216,1N4BA41E46C809831,2006,"03,06",PA,,,,,"2010020111,2010020112",Y,NISSAN,MAX,2006,1N4BA41E46C809831,PA,,,,,U,U,MAXIMA SE,2006 MAXIMA 3.5 SE,2WD,SE,,A34,,VQ35,AT5,AUTOMATIC,6NSXV03.5G7B,"Foundation Brake System,EngAndEngCooling"
